EXT_SOURCE_2,EXT_SOURCE_3,EXT_SOURCE_1,CODE_GENDER,PAYMENT_RATE,AMT_ANNUITY,INSTAL_DPD_MEAN,AMT_GOODS_PRICE,DAYS_EMPLOYED,DAYS_BIRTH,NAME_FAMILY_STATUS_Married,PREV_CNT_PAYMENT_MEAN,APPROVED_CNT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,NAME_EDUCATION_TYPE_Higher_education,AMT_CREDIT,FLAG_OWN_CAR,PREV_APP_CREDIT_PERC_MIN,BURO_AMT_CREDIT_SUM_DEBT_MEAN,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,OWN_CAR_AGE,POS_COUNT,FLAG_DOCUMENT_3,ANNUITY_INCOME_PERC,DAYS_ID_PUBLISH,ACTIVE_DAYS_CREDIT_MAX,NAME_CONTRACT_TYPE_Cash_loans,CC_CNT_DRAWINGS_CURRENT_MEAN,INSTAL_PAYMENT_DIFF_MEAN,REGION_POPULATION_RELATIVE,APPROVED_AMT_DOWN_PAYMENT_MAX,PREV_APP_CREDIT_PERC_MEAN,DAYS_LAST_PHONE_CHANGE,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_PAYMENT_PERC_SUM,CLOSED_DAYS_CREDIT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MAX,PREV_NAME_YIELD_GROUP_low_action_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,DAYS_EMPLOYED_PERC,PREV_NAME_YIELD_GROUP_high_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,REGION_RATING_CLIENT_W_CITY,NAME_INCOME_TYPE_Working,BURO_DAYS_CREDIT_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_ENDDATE_MAX,INSTAL_AMT_PAYMENT_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,NAME_EDUCATION_TYPE_Secondary___secondary_special,AMT_REQ_CREDIT_BUREAU_QRT,PREV_PRODUCT_COMBINATION_Cash_X_Sell__low_MEAN,POS_SK_DPD_DEF_MEAN,APPROVED_AMT_ANNUITY_MEAN,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,DEF_60_CNT_SOCIAL_CIRCLE,CC_CNT_DRAWINGS_CURRENT_VAR,INSTAL_PAYMENT_PERC_MEAN,PREV_PRODUCT_COMBINATION_Cash_Street__low_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,REG_CITY_NOT_LIVE_CITY,BURO_CREDIT_TYPE_Mortgage_MEAN,INSTAL_COUNT,POS_NAME_CONTRACT_STATUS_Active_MEAN,PREV_AMT_ANNUITY_MEAN,ORGANIZATION_TYPE_Self_employed,INCOME_CREDIT_PERC,INSTAL_DBD_SUM,INSTAL_AMT_PAYMENT_MEAN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,SK_ID_CURR
0.86282582,0.111310291,-1.531539871,1,-0.186720495,-0.299814879,-0.113931059,-0.213047759,0.607981127,1.314877183,0,-0.779916419,-0.750865334,-0.506501632,-0.570069037,-0.345612087,0,0.587549337,-0.198177414,-0.586188442,-0.145258268,-0.595349201,0.622818262,0.540668956,0.608122182,0.27573304,0.301657662,-0.184795723,0.072765893,1.818402715,-0.100963162,0.517420525,-0.469925556,0.619567057,-0.044724692,0.237414674,0.542292208,-0.361891802,-0.262059545,-0.469230871,-0.805692968,-0.123177434,-2.039156665,1,0.051925084,0.117465337,-0.348391947,0.695395662,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,0.312187644,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.655589081,0.390541945,0.244499693,-0.376996872,-0.386628668,-0.536863682,-0.098668436,-0.171695338,100602
0.694828493,0.193471685,0.01346594,0,-0.177239682,-0.293094867,-0.044226529,-0.213047759,0.251790956,-0.240140666,1,1.167975891,1.43381681,-0.064838858,-0.570069037,-0.345612087,1,0.246862332,0.260378852,-0.586188442,-0.286681351,0.783667076,0.622818262,-0.106057563,1.558116846,-0.315991099,0.301657662,-0.184795723,0.430130869,0.556670479,-0.42675935,-0.519244843,-0.590874332,-1.121231327,-0.004792087,-0.184579142,-1.648829053,-0.361891802,-0.256178076,-0.410224182,1.542212664,-0.123177434,-0.05733228,0,0.406505568,-1.197190267,-0.301276741,-0.360326879,-0.286831151,0.069521628,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.109245722,-0.0822423,-0.271665174,-0.116849608,-0.018269715,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.388995951,0.730656075,-0.169773929,-0.376996872,-0.225470822,0.224062793,-0.305065334,0.061012075,100607
0.394829224,0.111310291,0.01346594,0,-0.382715056,-0.196876501,0.020980935,-0.200750284,0.281825436,-1.50012267,1,-0.658173149,-0.6143227,-0.352534472,-0.570069037,-0.153724851,0,0.372879575,-0.198177414,-0.586188442,-0.145258268,0.282206612,0.622818262,3.84166223,-0.600123459,0.27573304,0.301657662,-0.184795723,0.156234805,-0.194605296,-0.42675935,0.024201777,-0.504653422,0.34516345,-0.02415335,0.237414674,0.350853413,-0.361891802,-0.262059545,-0.253918519,-0.805692968,-0.123177434,1.924492105,0,0.051925084,0.117465337,-0.348391947,-0.36178463,-0.320584321,-0.199213822,-1.558732027,-0.356531084,-0.438347838,-0.016184486,-0.469738271,-0.13521059,-0.271665174,-0.116849608,-0.013536379,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.207909781,-0.592009987,-0.52414206,-0.376996872,-0.657632615,-0.04626635,-0.29772246,-0.171695338,100613
0.454395439,-2.24264269,-0.321195859,1,-0.178349128,-0.185269206,-0.079441839,-0.458997256,0.92568962,0.896642078,1,-0.414686611,-0.477780066,-0.389012421,1.754173502,-0.267403193,0,0.32649011,-0.208419528,0.796657237,-0.145258268,1.661222888,0.622818262,-0.625732134,-0.422246511,0.451244437,0.301657662,-0.184795723,0.131530483,0.836799901,-0.025765386,0.580052078,1.171864263,-1.234749165,0.014569176,-1.317677431,-0.079410018,-0.361891802,-0.515679986,-1.044074837,1.835700868,0.374983645,-2.039156665,0,-1.088217275,-0.45558967,-0.374680865,-0.323416258,-0.367763472,-0.289834231,-1.558732027,0.995219662,-0.438347838,-0.016184486,-0.935213615,-0.765200586,-0.271665174,-0.116849608,-0.013500061,-0.183895182,0.004331344,-0.291014183,-0.163511234,0.612835601,0.3116749,-0.962587162,-0.376996872,0.017966026,1.505623171,-0.555969402,-0.399931907,100617
0.311974305,-1.200680667,1.391038739,1,-0.189783148,0.848390948,-0.113931059,0.401825985,0.811652451,0.165017422,1,2.020178777,3.236179578,4.198110484,-0.570069037,0.487050728,1,0.188042062,0.404779551,0.204009089,-0.003835185,2.12089498,0.622818262,0.16838787,-1.711524983,0.087685114,0.301657662,-0.184795723,0.072765893,0.265401997,-0.42675935,-0.185529694,-0.396877286,-0.322261107,0.027880044,0.106327233,0.174578087,0.433607156,-0.097880476,-0.95470794,-0.302570333,-0.123177434,-0.05733228,1,-0.537754176,0.263538182,-0.282954162,0.067965909,-0.26662944,0.699832922,0.641547093,0.995219662,3.282721986,-0.016184486,1.281762212,0.179528522,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.83667525,0.277170568,1.094799613,-0.376996872,-0.308108737,0.529434601,1.742147395,-1.49E-05,100618
-1.161783853,-0.53588892,2.18630178,0,1.114596948,-1.246725777,-0.113931059,-1.196845748,-0.375648121,1.278169768,0,-0.292943341,-0.204694798,-0.378552458,-0.570069037,-1.195072654,0,0.10467243,-0.285915503,-0.586188442,-0.145258268,0.156841496,0.622818262,-0.496429498,-0.034870046,0.879993707,0.301657662,-0.284460571,0.072765893,-0.773980206,-0.42675935,-0.295679554,-0.493875809,0.418190506,-0.02415335,1.485438937,0.542292208,-0.361891802,-0.416125356,1.165178757,-0.365460662,-0.123177434,-0.05733228,1,1.700192945,0.847829562,-0.451271525,0.038734679,-0.452209134,-0.379356605,0.641547093,2.346970408,-0.438347838,-0.016184486,-0.297127602,-0.198926069,-0.271665174,-0.12997619,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.232780854,0.472993855,-0.354463878,2.652541899,0.390981377,-0.27654673,-0.314451209,-0.128998781,100622
0.362695699,0.111310291,-2.72746816,1,-0.491962391,0.337669973,0.261280264,0.155876488,-0.982907782,0.903295297,1,0.437516275,0.614561006,0.577378216,-0.570069037,0.370798536,0,0.246862332,-0.198177414,-0.586188442,-0.145258268,1.661222888,0.622818262,1.127714874,1.0429325,0.27573304,0.301657662,-0.184795723,0.522616343,-0.78224467,-0.259754581,-0.045744959,-1.730906358,-0.77292082,0.015779255,0.237414674,0.542292208,-0.361891802,-0.262059545,1.719426592,-0.101321279,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,-0.353289026,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,0.215872628,-0.13521059,-0.271665174,-0.116849608,-0.017729733,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.861546323,0.3116749,0.149820976,2.652541899,-0.521717732,0.351718221,-0.100449113,-0.171695338,100625
0.716118558,-1.74837692,-0.943255878,1,0.01623819,-0.337080405,0.018839475,-0.54507958,0.771293617,0.283398834,1,-0.779916419,-0.750865334,-0.677183874,-0.570069037,-0.465487987,0,1.145901459,2.149221778,-0.586188442,-0.145258268,-0.553560828,0.622818262,-0.972426296,-0.024329189,0.83736951,0.301657662,-0.184795723,0.072765893,0.265401997,0.071517173,2.173263408,-1.644685449,0.220423111,-0.043514613,-0.829242035,-2.389943597,-0.361891802,-0.048246611,-0.896955934,2.71616548,-0.123177434,-0.05733228,0,1.221115927,-1.572806154,0.280152204,-0.159385989,0.354228113,1.398072835,0.641547093,0.995219662,-0.438347838,-0.016184486,-1.052615786,-0.172058096,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,1.740389134,-0.630718009,-0.403057693,-1.097117052,-0.376996872,0.432317821,0.779739363,-0.59644439,0.395878265,100677
-0.794757752,0.729931078,1.085649087,0,0.692063831,-0.291262136,-0.108880006,-0.704946754,0.283702592,0.5958707,1,0.437516275,0.614561006,0.15589973,1.754173502,-0.663053496,1,0.277313441,0.060518611,-0.586188442,-0.286681351,0.783667076,0.622818262,-0.827805638,-0.944677696,-0.687072339,0.301657662,-0.184795723,0.174515917,-0.048216473,-0.061721604,0.165384268,-1.104607251,0.058639542,-0.006002166,-1.068072578,0.568828279,-0.361891802,1.838342322,-0.226553554,0.955236256,-0.123177434,1.924492105,1,-0.867617083,0.117465337,3.049024046,-0.290878887,3.40707053,0.195110809,-1.558732027,-0.356531084,1.732276226,-0.016184486,-0.034899815,-0.179990545,-0.271665174,-0.116849608,-0.0131574,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.165156301,0.447227633,-0.096691087,-0.376996872,0.571462348,-0.369159492,-0.039107816,-0.424745089,100699
-1.977609913,-2.182585822,0.01346594,0,1.032179564,-0.163581892,-0.095587762,-0.581972005,0.992797913,1.652355975,0,1.350590795,0.614561006,-0.526914787,-0.570069037,-0.684276463,0,0.078039183,-0.197112685,0.335708677,-0.145258268,-0.38640734,0.622818262,-0.408374456,0.987593005,-0.285903431,0.301657662,-0.184795723,0.127687539,-0.194605296,-0.42675935,-0.285477813,0.921584123,0.567261226,-0.038674298,0.474449498,0.187846122,1.494272433,4.023093068,-1.103612354,-0.805692968,-0.123177434,1.924492105,0,0.985718101,-1.197190267,3.06063214,-0.35776073,3.41986913,-0.314177824,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.859727904,-0.154146114,-0.271665174,-0.116849608,-0.014270402,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.506362648,-0.062943562,-0.493873049,-0.376996872,0.292536539,-0.188940064,-0.346501707,-0.211038762,100702
-1.099391013,-0.946188626,0.01346594,1,-0.607993066,2.420568493,-0.113931059,2.28333964,-3.194196436,-0.015078331,1,0.194029736,0.341475738,-0.469189867,1.754173502,2.352368959,0,0.587549337,-0.210085791,-0.586188442,-0.145258268,-0.469984084,-1.605604813,1.787457524,0.019810646,0.844891427,0.301657662,-0.184795723,0.072765893,-0.78224467,-0.42675935,0.182897949,0.1515835,0.56472943,-0.041094455,0.217661772,-0.11731869,5.206600905,2.528984637,3.389251143,-0.805692968,-0.123177434,-0.05733228,1,0.143710223,0.02982163,2.648203387,0.718643447,2.965142417,-0.29193048,-1.558732027,-0.356531084,-0.438347838,-0.016184486,0.147307821,-0.16335799,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.580975864,0.541703781,0.082421018,-0.376996872,-0.592114001,-0.619464253,-0.136027439,-0.243452378,100711
-0.723348701,-0.822366671,-0.885208966,0,1.014326086,-0.896368745,-0.06031219,-0.950896251,0.840748354,0.015434708,1,0.534910891,-0.272966115,-0.501722032,-0.570069037,-1.02294084,0,0.188050278,-0.289083796,0.204009089,-0.145258268,0.4493601,0.622818262,-0.578798328,-1.526401196,0.27573304,0.301657662,-0.184795723,0.179546785,-0.744587457,0.179203308,1.189060557,-1.245913742,-0.284338033,-0.018102956,-0.012190179,-0.56274559,0.433607156,-0.262059545,-0.998322339,0.703674938,-0.123177434,1.924492105,1,0.412302524,1.432120942,-0.540608327,-0.360844555,-0.320584321,-0.199213822,0.641547093,-0.356531084,0.80200877,-0.016184486,-0.945206261,-0.13521059,-0.271665174,-0.116849608,-0.016069386,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.008941204,-0.403057693,-0.682583567,-0.376996872,0.429232926,1.330409838,-0.533492567,-0.299114382,100729
-0.855845125,0.111310291,0.01346594,1,0.745730989,-0.398171431,-0.113931059,-0.827921502,0.773640061,1.316712554,1,-0.53642988,-0.477780066,-0.650533558,-0.570069037,-0.731237923,0,0.587549337,-0.198177414,-0.586188442,-0.145258268,-0.804291061,0.622818262,1.459302216,0.195711184,0.27573304,0.301657662,-0.184795723,0.072765893,-0.73833521,-0.42675935,0.182897949,0.631786066,0.689020869,-0.049565008,0.237414674,0.244709131,-0.361891802,-0.262059545,-0.750400398,-0.805692968,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,0.202984087,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.608340648,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.75507337,-0.062943562,-0.660389717,-0.376996872,-0.370865355,-0.834726348,-0.397389115,-0.171695338,100740
-0.568115395,0.111310291,-1.310287033,1,1.039320956,-0.646200995,-0.113931059,-0.827921502,0.749706334,1.288264307,1,-0.292943341,-0.204694798,-0.417726974,-0.570069037,-0.910052714,0,0.587549337,-0.198177414,2.179502916,-0.145258268,-0.720714317,0.622818262,-0.600512547,1.964598613,0.27573304,0.301657662,-0.184795723,0.072765893,-0.784113158,0.665616103,0.310310153,1.171864263,0.670059331,-0.04714485,0.237414674,0.229545662,-0.361891802,-0.262059545,-0.716014167,-0.805692968,-0.123177434,-0.05733228,1,0.051925084,0.117465337,-0.348391947,1.359345398,-0.320584321,-0.199213822,0.641547093,-0.356531084,-0.438347838,-0.016184486,1.083255993,-0.13521059,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.705331225,0.163799191,1.00246834,2.652541899,0.459450023,-0.767144063,0.319505367,-0.171695338,100744
-0.254312412,0.416693273,0.17142295,1,-0.99991565,0.109189537,-0.064645028,1.016699729,-0.001155688,1.156576458,1,0.011414832,0.136661787,-0.324111293,-0.570069037,0.783269169,0,0.356651429,-0.285443839,-0.586188442,-0.145258268,1.410492656,0.622818262,0.35753111,-0.446622241,0.042553612,0.301657662,-0.184795723,0.219995869,-0.01465556,-0.42675935,0.063930025,-0.963300761,-0.528826942,0.00972886,0.237414674,0.08170184,1.030231374,-0.539528628,0.452675335,0.074771644,-0.123177434,1.924492105,1,0.332111297,-2.073627337,-0.449678257,-0.362422991,-0.450452463,-0.389024625,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.645606907,-0.496009085,-0.271665174,-0.116849608,-0.016741242,-0.183895182,-0.013544598,-0.291014183,-0.163511234,0.662577745,0.433731041,-0.697022859,-0.376996872,-0.527641783,0.086395174,-0.52572968,-0.171695338,100745
0.251792126,-1.183108784,0.01346594,0,1.022861553,1.856087416,-0.104249875,0.266553761,0.668519378,1.651667711,0,-0.292943341,-0.204694798,-0.210047529,-0.570069037,0.260348794,1,0.768849581,0.385958516,-0.586188442,-0.993796766,-0.762502689,0.622818262,-0.745168005,0.999451468,0.157889673,0.301657662,-0.184795723,-0.650372269,-0.978220281,1.369226358,0.556550766,0.745549766,0.699812425,-0.035582836,1.041896501,0.549873943,-0.361891802,-0.181404515,-0.461019142,-0.805692968,-0.123177434,1.924492105,0,0.902306344,-0.320753198,-0.196576285,2.38046304,-0.171392803,0.457925602,-1.558732027,5.0504719,-0.438347838,-0.016184486,2.663954007,-0.061515578,-0.271665174,-0.116849608,0.013310272,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.680460153,1.297512959,2.55631183,-0.376996872,0.612111526,-0.864762919,0.869534434,0.376653637,100747
-1.254826091,-1.828402157,-2.766894038,1,-0.99991565,-0.876208707,0.136760673,-0.213047759,-1.260257441,0.360713826,1,1.654948969,1.979987345,0.885938945,-0.570069037,-0.345612087,0,0.217113205,0.075979214,-0.586188442,-0.145258268,-0.428195712,0.622818262,0.35753111,-1.762911657,0.253167289,0.301657662,-0.184795723,-1.219394309,-0.048216473,-0.42675935,-0.444132154,-1.081854511,0.34965245,-0.036172191,0.359523522,-0.397842866,-0.361891802,-0.116331793,1.57137091,1.542212664,-0.123177434,1.924492105,1,0.122213177,-0.320753198,-0.275443042,-0.361587722,-0.258347994,0.144499666,0.641547093,0.995219662,-0.438347838,-0.016184486,0.088840194,0.131422057,2.447971478,-0.116849608,-0.010349535,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.506362648,-0.850576285,0.0249467,-0.376996872,-0.527641783,-0.619464253,2.402487325,0.065259376,100751
-0.27350865,0.111310291,0.01346594,0,-0.651711259,-0.013297969,-0.113931059,0.401825985,-0.796130854,-1.083034673,1,-0.53642988,-0.477780066,-0.03712586,-0.570069037,0.218828541,1,0.18809222,-0.289083796,-0.586188442,0.703280231,-0.38640734,0.622818262,0.216377687,-0.766141944,-3.404991689,0.301657662,0.444338628,-0.240063157,-0.194605296,-0.426666265,-0.283055854,1.171864263,0.322359328,0.014628871,-2.143707878,0.555560244,1.030231374,1.567364373,0.327132514,-0.805692968,-0.115229565,1.924492105,0,-2.117875597,0.02982163,0.597781522,-0.355350202,0.70443293,-0.199213822,0.641547093,0.995219662,-0.438347838,-0.016184486,-0.728614785,2.159826077,-0.271665174,-0.066246568,-0.00369184,-0.183895182,-0.013401998,-0.291014183,-0.163511234,0.26464059,-0.062943562,-0.778620513,-0.376996872,-0.426918129,-0.081309016,-0.239311768,-0.348964289,100752
-0.485115817,-2.409609703,-1.562397625,1,2.759826149,-0.593051803,-0.096846616,-1.073871,0.082847001,1.047142478,0,-1.185727317,-1.206007447,0.413226482,-0.570069037,-1.082184528,1,0.39536743,0.110217229,-0.586188442,0.844703314,-0.595349201,0.622818262,-0.817192731,1.508047779,0.260689206,0.301657662,2.963170948,0.081673103,0.122750149,-0.171597966,0.044859488,0.480899474,0.362383255,0.019409492,0.4942024,0.570723713,-0.361891802,2.737382316,0.254019128,0.368259848,-0.123177434,-0.05733228,1,1.137694968,-1.372477681,3.061656383,-0.361155796,3.420998418,-0.077350284,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.564109735,-0.270829882,-0.271665174,1.458507856,-0.013433832,-0.183895182,-0.013544598,3.436258641,-0.163511234,0.71231989,-0.516429069,-0.616910244,2.652541899,1.488871732,-0.211467492,-0.131697655,-0.215509606,100753
-1.299040389,-1.62793907,0.01346594,0,-0.827037128,-0.964179784,-0.112920849,-0.446699781,0.802735964,-0.778363132,1,1.654948969,2.617186304,3.554476601,-0.570069037,-0.560099525,1,-2.334099828,0.519655055,0.028409638,1.976087978,1.70301126,0.622818262,-0.879409358,0.061974071,0.488854022,0.301657662,1.004140911,0.072765893,-0.976423659,-0.120127644,-0.914214092,-0.880672389,-0.609700771,0.07870336,0.091961486,0.489220067,0.25682961,-0.066608272,-1.00730807,-0.414375363,-0.122956029,-0.05733228,1,0.450948898,-0.320753198,0.699181638,-0.359929889,-0.237644377,0.626123104,0.641547093,0.995219662,1.491095774,-0.016184486,1.017261941,0.190787483,-0.271665174,0.221354325,-0.012374176,-0.183895182,-0.013539831,-0.291014183,-0.163511234,1.881260282,0.714460164,0.837690562,2.652541899,-0.083711606,0.844818601,0.622254701,2.13615416,100754
0.400854105,0.748917449,0.01346594,0,1.896732007,-0.34807679,0.005660047,-0.914003826,-0.464812986,-0.785934036,1,0.194029736,0.341475738,1.156146344,-0.570069037,-0.9121863,0,0.074529646,-0.289083796,-0.586188442,-0.145258268,0.03147638,-1.605604813,0.702670589,0.198346398,0.132816616,0.301657662,-0.184795723,0.518906675,0.707011872,-0.202991212,-0.426795509,-2.981109546,0.182266609,-0.026573508,0.874894693,-0.363725061,-0.361891802,6.223766817,0.133242937,-0.805692968,-0.123177434,-0.05733228,1,-0.86275178,0.931299759,3.060518335,-0.302782261,3.419743654,-0.391314257,0.641547093,-0.356531084,2.45581758,0.014145504,2.859777349,7.697187374,-0.271665174,-0.116849608,-0.01873211,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.133296565,-0.062943562,2.748808324,-0.376996872,-0.020966074,-0.091321207,1.302084044,-0.174824928,100760
0.188432785,-1.174286126,0.01346594,1,1.562489434,-0.460789732,-0.113931059,-0.827921502,-0.309947694,-0.306214012,1,-1.388632766,-1.023950602,-0.704011698,-0.570069037,-0.910052714,0,0.587549337,-0.058151837,2.179502916,-0.145258268,-0.929656177,0.622818262,-0.702879579,1.378922291,0.676901947,0.301657662,-0.184795723,0.072765893,-0.409337649,-0.315240319,0.359905992,-1.946458632,0.467910672,-0.053195245,0.941336273,-4.016225641,-0.361891802,-0.273750759,0.14248097,0.955236256,-0.123177434,-0.05733228,1,0.101550542,0.157303386,-0.339287559,0.003485067,-0.328740291,0.044473147,0.641547093,-0.356531084,-0.438347838,-0.016184486,-0.898739876,-0.158240281,-0.271665174,-0.116849608,-0.012374176,-0.183895182,-0.013544598,-0.291014183,-0.163511234,-0.829686586,-0.645996357,-1.095936479,-0.376996872,0.781765714,-0.634482539,-0.546732667,-0.145987987,100762
